id,price
20750,300
30461,300
15620,300
42567,300
48153,300
2283,300
2302,300
23781,300
44377,300
3052,300
14292,300
5820,300
47321,300
58349,300
28036,300
65625,300
49538,300
58032,300
52207,300
15173,300
19950,300
48,300
26708,300
16885,300
47779,300
31819,300
35953,300
14345,300
48542,300
53436,300
229,300
1211,300
61345,300
35592,300
8772,300
33737,300
35775,300
60924,300
29163,300
61565,300
20689,300
69616,300
17458,300
10942,300
1986,300
67676,300
56805,300
39978,300
61720,300
35712,300
52635,300
43678,300
27938,300
35426,300
25022,300
14016,300
26746,300
37201,300
62574,300
65660,300
65590,300
36929,300
3117,300
17509,300
56030,300
56870,300
59412,300
11232,300
38090,300
13753,300
65609,300
6240,300
35187,300
12316,300
6207,300
13303,300
7170,300
47997,300
29443,300
23590,300
65315,300
33785,300
37500,300
28853,300
57692,300
24127,300
18312,300
56466,300
350,300
47663,300
39065,300
32991,300
55182,300
36404,300
39649,300
25563,300
20950,300
35268,300
69192,300
19642,300
33332,300
58926,300
46505,300
10367,300
57241,300
33690,300
55788,300
3385,300
36701,300
30554,300
31932,300
7959,300
19091,300
51942,300
14516,300
69706,300
69768,300
22340,300
30522,300
36303,300
27304,300
18316,300
26973,300
47617,300
28315,300
7777,300
32930,300
56677,300
17205,300
26639,300
39136,300
24662,300
57425,300
46379,300
66430,300
15994,300
37545,300
30286,300
10889,300
58175,300
29150,300
44786,300
7645,300
14116,300
47476,300
9589,300
5285,300
2833,300
60390,300
26756,300
23790,300
46705,300
65672,300
38176,300
62515,300
24624,300
28324,300
63384,300
66049,300
9979,300
63424,300
56920,300
18259,300
14549,300
36863,300
19073,300
50341,300
58437,300
53997,300
54362,300
3990,300
40828,300
43333,300
67467,300
54828,300
48784,300
50726,300
60102,300
39307,300
49048,300
14799,300
22449,300
2785,300
43448,300
43539,300
55711,300
43454,300
3880,300
33861,300
37953,300
63505,300
54086,300
15596,300
40522,300
51742,300
11975,300
7746,300
65743,300
54387,300
36713,300
26505,300
34932,300
35654,300
10109,300
68085,300
25092,300
53111,300
37122,300
5666,300
32940,300
33407,300
3407,300
53109,300
55335,300
22880,300
5065,300
58487,300
1548,300
7435,300
57836,300
43700,300
10024,300
33804,300
11814,300
61030,300
14419,300
63044,300
58071,300
18827,300
29113,300
65319,300
8418,300
58178,300
51638,300
58474,300
9582,300
66550,300
43481,300
28666,300
12458,300
62811,300
13107,300
41025,300
12467,300
32332,300
66933,300
68280,300
51176,300
51024,300
33122,300
54512,300
65201,300
13731,300
38672,300
45722,300
33932,300
845,300
25389,300
3395,300
47564,300
11559,300
45528,300
23147,300
3127,300
42462,300
15138,300
41269,300
66265,300
58535,300
62308,300
23544,300
59715,300
53506,300
46562,300
954,300
16535,300
3587,300
3557,300
66947,300
28948,300
43730,300
45772,300
28552,300
26569,300
62431,300
49476,300
57042,300
48773,300
37939,300
54800,300
6743,300
40166,300
52361,300
11267,300
28481,300
5495,300
9484,300
46598,300
53904,300
58031,300
60508,300
51531,300
16892,300
13890,300
11826,300
61513,300
24405,300
18645,300
23042,300
55234,300
68131,300
8177,300
11620,300
7857,300
20805,300
17485,300
66859,300
35371,300
8609,300
8061,300
36018,300
12601,300
28716,300
52709,300
48625,300
33477,300
32886,300
42982,300
4598,300
2042,300
40187,300
6130,300
50654,300
31528,300
33085,300
10566,300
38083,300
2064,300
14457,300
13419,300
29661,300
22990,300
45641,300
31169,300
47761,300
57190,300
21387,300
6523,300
25957,300
27433,300
53425,300
38507,300
39044,300
14953,300
30859,300
5470,300
22200,300
65467,300
14336,300
30936,300
49239,300
24014,300
36931,300
52534,300
27301,300
13180,300
33171,300
37679,300
27926,300
11422,300
42133,300
67003,300
6378,300
18625,300
56523,300
19867,300
14744,300
66035,300
36307,300
6310,300
9219,300
59549,300
61147,300
38285,300
51588,300
53841,300
35362,300
13490,300
58622,300
64240,300
31213,300
56008,300
43002,300
35208,300
39422,300
14266,300
62501,300
15867,300
50577,300
21411,300
16198,300
21665,300
50941,300
1502,300
27445,300
26183,300
59819,300
29777,300
68707,300
30640,300
678,300
16378,300
55825,300
5851,300
7194,300
16301,300
42863,300
29841,300
2939,300
45158,300
54205,300
65756,300
34618,300
22906,300
1070,300
17929,300
6784,300
14444,300
10672,300
19156,300
36160,300
50251,300
62828,300
56530,300
60186,300
50901,300
49570,300
66084,300
54971,300
50071,300
42907,300
47374,300
27912,300
59643,300
58655,300
19790,300
21120,300
41168,300
21782,300
28258,300
28362,300
49495,300
37661,300
8720,300
66823,300
58123,300
17106,300
21560,300
59305,300
51012,300
68601,300
50839,300
41266,300
51395,300
51144,300
69091,300
19159,300
67883,300
49355,300
65530,300
64899,300
38885,300
52611,300
12716,300
39335,300
24099,300
5670,300
58448,300
24518,300
51962,300
8949,300
21876,300
21969,300
61862,300
31556,300
26128,300
46098,300
31331,300
62013,300
33342,300
24833,300
11182,300
37146,300
25616,300
68105,300
15123,300
16698,300
30761,300
52777,300
41662,300
27765,300
69123,300
8695,300
22738,300
10514,300
62785,300
10748,300
17232,300
35016,300
15958,300
38384,300
31692,300
68400,300
69085,300
46277,300
22486,300
65339,300
24502,300
54455,300
53204,300
28513,300
30828,300
27307,300
21939,300
38867,300
14390,300
53228,300
33765,300
53484,300
12926,300
25752,300
44354,300
49703,300
29416,300
40162,300
20756,300
19881,300
17794,300
47340,300
63585,300
8032,300
1407,300
28690,300
5724,300
46136,300
14021,300
14254,300
46609,300
18196,300
31351,300
44548,300
41115,300
61464,300
33461,300
10725,300
21395,300
3443,300
9174,300
60653,300
30519,300
4175,300
53374,300
57435,300
13844,300
43226,300
4025,300
13382,300
54144,300
26424,300
16645,300
55390,300
11529,300
15979,300
38265,300
36643,300
20400,300
3626,300
39132,300
49597,300
39520,300
37879,300
14157,300
48780,300
36323,300
10386,300
30270,300
56490,300
67507,300
19751,300
3516,300
43827,300
35294,300
52797,300
15032,300
64477,300
45124,300
1168,300
48904,300
20528,300
40660,300
67488,300
24660,300
3149,300
44774,300
17264,300
55899,300
58560,300
23956,300
19122,300
13439,300
34235,300
8154,300
67305,300
13833,300
55689,300
44921,300
49604,300
28902,300
68633,300
29992,300
4137,300
19423,300
66789,300
4150,300
39236,300
14017,300
57889,300
56826,300
49731,300
62580,300
6571,300
28408,300
15366,300
23851,300
33132,300
40978,300
15155,300
13779,300
33635,300
27043,300
53309,300
55501,300
15761,300
57388,300
67306,300
402,300
37196,300
68745,300
3057,300
15504,300
59342,300
39828,300
49316,300
47631,300
55963,300
43158,300
61646,300
44115,300
44980,300
3317,300
12118,300
40633,300
23595,300
12126,300
39619,300
18231,300
21972,300
17718,300
25163,300
56112,300
38523,300
58097,300
60408,300
38001,300
6997,300
15728,300
31957,300
706,300
3491,300
15339,300
37341,300
46015,300
15823,300
66764,300
24090,300
7054,300
5580,300
60782,300
31416,300
35919,300
39385,300
31099,300
21168,300
11991,300
36790,300
32353,300
38698,300
25650,300
2607,300
54439,300
44398,300
41886,300
60654,300
41950,300
2429,300
49398,300
3815,300
37335,300
11824,300
58241,300
18646,300
59590,300
835,300
46024,300
47162,300
8624,300
60547,300
33941,300
25494,300
22821,300
5565,300
62000,300
56409,300
40870,300
48885,300
21673,300
28333,300
40866,300
4951,300
15194,300
49402,300
18799,300
57104,300
69823,300
23718,300
19177,300
64082,300
11332,300
40563,300
6731,300
36175,300
60073,300
27675,300
62670,300
25009,300
65422,300
56574,300
48552,300
8963,300
34765,300
68152,300
8417,300
12278,300
30328,300
27710,300
5629,300
36770,300
66398,300
37521,300
42292,300
49724,300
66721,300
53348,300
26019,300
3681,300
19403,300
53462,300
40216,300
29475,300
64149,300
45903,300
3985,300
15198,300
65783,300
41973,300
65395,300
51721,300
20786,300
37045,300
3666,300
8412,300
55044,300
18830,300
23205,300
33422,300
39288,300
46762,300
67796,300
22834,300
25343,300
19556,300
50375,300
48232,300
11831,300
28742,300
16928,300
33972,300
35651,300
41381,300
42025,300
7242,300
2637,300
57913,300
64336,300
68447,300
19049,300
65178,300
18252,300
48353,300
877,300
27105,300
57540,300
16482,300
27959,300
4379,300
11957,300
19187,300
27573,300
3908,300
10763,300
40456,300
26331,300
55648,300
68752,300
24831,300
20836,300
30297,300
40843,300
14635,300
32152,300
13161,300
56116,300
31390,300
6479,300
4711,300
61507,300
41214,300
12476,300
33757,300
56463,300
35450,300
53910,300
51660,300
26535,300
42470,300
20698,300
17392,300
39148,300
54508,300
23023,300
22356,300
58588,300
52886,300
20900,300
43964,300
61465,300
40555,300
22538,300
29571,300
27200,300
60101,300
51028,300
48867,300
36591,300
21646,300
8446,300
65542,300
29087,300
66960,300
37927,300
1798,300
55934,300
17143,300
54633,300
654,300
62641,300
66326,300
5812,300
21672,300
2892,300
48947,300
11593,300
5636,300
9612,300
3044,300
43790,300
59935,300
24904,300
21691,300
41213,300
67535,300
56470,300
6159,300
13515,300
52311,300
45337,300
6022,300
37860,300
31358,300
13569,300
11211,300
11221,300
47588,300
10828,300
23121,300
4763,300
50283,300
27594,300
60289,300
3659,300
3326,300
9465,300
47801,300
60282,300
2663,300
55385,300
54530,300
59164,300
25938,300
67226,300
27829,300
21917,300
11673,300
49156,300
30831,300
20536,300
65522,300
34695,300
13304,300
46900,300
33313,300
21271,300
59531,300
2880,300
22223,300
52533,300
46330,300
42262,300
9145,300
32018,300
21341,300
29412,300
67078,300
11154,300
27689,300
16195,300
54872,300
64889,300
37388,300
33710,300
69114,300
19619,300
68478,300
52409,300
49345,300
49290,300
41136,300
41395,300
24918,300
31625,300
16692,300
32427,300
50717,300
44924,300
6727,300
51287,300
40701,300
60013,300
68906,300
63221,300
23548,300
29553,300
20914,300
53026,300
57939,300
23777,300
51428,300
23456,300
31406,300
12817,300
67504,300
62676,300
28960,300
13543,300
8646,300
2623,300
22302,300
29148,300
41302,300
51069,300
49383,300
41139,300
63999,300
33505,300
19222,300
37706,300
24600,300
66297,300
46825,300
47647,300
14249,300
40115,300
65367,300
57453,300
54857,300
64842,300
42281,300
55087,300
42955,300
39263,300
755,300
21304,300
2779,300
24503,300
46097,300
48570,300
58144,300
34775,300
43046,300
30077,300
38968,300
20308,300
16453,300
21751,300
8084,300
15047,300
48247,300
63753,300
38450,300
69281,300
48421,300
8433,300
62514,300
18064,300
40325,300
41337,300
42429,300
15734,300
38729,300
18987,300
12373,300
30251,300
7868,300
1269,300
21797,300
46501,300
45465,300
13440,300
31624,300
28806,300
6998,300
30935,300
11283,300
27302,300
8669,300
9521,300
18667,300
20116,300
9045,300
23508,300
63217,300
13749,300
58095,300
54797,300
69736,300
69982,300
41833,300
23004,300
23331,300
5127,300
9327,300
59603,300
29140,300
1545,300
739,300
44340,300
10875,300
1674,300
16121,300
2567,300
29697,300
39752,300
39563,300
66637,300
52670,300
60682,300
59698,300
4732,300
66445,300
33541,300
50017,300
8521,300
21584,300
3083,300
49793,300
32786,300
2244,300
60241,300
3203,300
40056,300
28885,300
5204,300
30825,300
58209,300
46476,300
60329,300
53763,300
58214,300
39691,300
20224,300
882,300
11998,300
43965,300
25538,300
46736,300
1936,300
45689,300
6665,300
3240,300
49697,300
36077,300
10358,300
363,300
63269,300
20107,300
43785,300
65260,300
24054,300
44557,300
37494,300
8738,300
19324,300
49623,300
34409,300
40775,300
20901,300
27914,300
58232,300
1172,300
37268,300
46233,300
64016,300
22469,300
63580,300
58754,300
36110,300
50184,300
36132,300
68779,300
534,300
64068,300
12665,300
34178,300
12479,300
49294,300
39434,300
44100,300
57786,300
60038,300
17199,300
22884,300
68413,300
47668,300
23706,300
34899,300
34565,300
48146,300
40495,300
4575,300
5190,300
40935,300
19506,300
15732,300
30429,300
54517,300
45178,300
20659,300
33291,300
3089,300
67108,300
44387,300
54463,300
1996,300
21637,300
24813,300
50684,300
11819,300
51873,300
44370,300
2831,300
8269,300
32355,300
26111,300
7489,300
61223,300
15627,300
29878,300
66560,300
39469,300
64824,300
1299,300
31315,300
39041,300
5499,300
6447,300
15613,300
47894,300
67118,300
58446,300
68129,300
17864,300
27369,300
17985,300
42919,300
54243,300
32559,300
7067,300
64148,300
26905,300
60139,300
43617,300
35709,300
26327,300
20045,300
15116,300
67542,300
41515,300
21209,300
25739,300
5680,300
11549,300
62059,300
49549,300
34305,300
51658,300
44953,300
28412,300
67,300
5555,300
3010,300
54846,300
17107,300
49452,300
52344,300
53785,300
40096,300
45254,300
58701,300
36953,300
69111,300
47914,300
42317,300
44264,300
27718,300
13647,300
37011,300
38799,300
11397,300
13147,300
4582,300
3228,300
7367,300
10681,300
143,300
18895,300
29813,300
23817,300
68927,300
39472,300
9344,300
14141,300
56117,300
33980,300
29079,300
56207,300
64260,300
18733,300
9261,300
46854,300
20085,300
65120,300
67170,300
21811,300
20167,300
67303,300
25241,300
29238,300
23600,300
38762,300
57986,300
27454,300
52919,300
37040,300
47691,300
57248,300
30699,300
64558,300
786,300
11049,300
63456,300
47553,300
60546,300
18100,300
65599,300
69972,300
15792,300
12379,300
7853,300
153,300
66762,300
13016,300
14873,300
14259,300
52057,300
37394,300
26870,300
17380,300
48091,300
67715,300
32922,300
56398,300
11468,300
63752,300
32363,300
22634,300
4654,300
8055,300
56695,300
54675,300
39930,300
23889,300
30851,300
8926,300
32924,300
66409,300
35853,300
51272,300
1552,300
13393,300
33324,300
2148,300
44755,300
495,300
13865,300
35089,300
50064,300
57196,300
25161,300
32919,300
17308,300
12982,300
66906,300
1364,300
18122,300
19385,300
61607,300
25693,300
51567,300
23345,300
53364,300
29968,300
15696,300
19267,300
3720,300
39895,300
9533,300
26619,300
17272,300
38239,300
19585,300
4920,300
59620,300
4823,300
31376,300
53856,300
15479,300
45421,300
32167,300
16727,300
61868,300
4136,300
67201,300
19572,300
20906,300
51375,300
45156,300
27160,300
2121,300
6858,300
992,300
46041,300
59838,300
48639,300
16149,300
55739,300
7382,300
69670,300
15630,300
26636,300
7366,300
22641,300
21118,300
57473,300
50617,300
20977,300
43194,300
3565,300
61247,300
5840,300
16667,300
69358,300
12861,300
60942,300
22559,300
18984,300
41679,300
36919,300
16075,300
14271,300
14130,300
69716,300
20462,300
46270,300
10313,300
64471,300
23760,300
68135,300
55421,300
45972,300
30435,300
58013,300
4321,300
35929,300
35398,300
68533,300
3174,300
35333,300
42719,300
17587,300
55565,300
20028,300
48128,300
49768,300
26502,300
3114,300
43601,300
55582,300
26655,300
56633,300
68296,300
23110,300
65249,300
51880,300
63656,300
46688,300
64766,300
35228,300
63318,300
47682,300
59470,300
44578,300
3225,300
40860,300
50509,300
20175,300
40566,300
8997,300
45654,300
67782,300
40544,300
14201,300
50742,300
48257,300
69755,300
35908,300
45240,300
38106,300
67925,300
25142,300
10860,300
49699,300
39886,300
56416,300
6937,300
49178,300
17451,300
36686,300
29062,300
55756,300
5529,300
55830,300
5398,300
11360,300
14380,300
17285,300
57233,300
67739,300
58565,300
35897,300
10740,300
53998,300
49589,300
8320,300
48467,300
43880,300
56095,300
5269,300
34629,300
10891,300
14820,300
50256,300
24700,300
59825,300
41993,300
32769,300
35474,300
53855,300
57670,300
13327,300
69086,300
21709,300
43459,300
9196,300
39725,300
67758,300
55118,300
2155,300
19782,300
64180,300
4011,300
19846,300
33302,300
11962,300
61304,300
32016,300
30890,300
38591,300
49737,300
44643,300
12352,300
15323,300
2895,300
23065,300
63143,300
9269,300
68954,300
32634,300
8683,300
42511,300
47028,300
47892,300
55514,300
41856,300
16562,300
6464,300
26532,300
67935,300
60892,300
56148,300
29491,300
64384,300
18300,300
27761,300
68951,300
26081,300
40875,300
14904,300
69571,300
34678,300
15927,300
28610,300
1301,300
23991,300
17517,300
1230,300
46040,300
27094,300
53645,300
34085,300
4368,300
41081,300
52982,300
27025,300
65151,300
56477,300
13854,300
6080,300
19041,300
35369,300
6568,300
58866,300
28060,300
18557,300
44243,300
12746,300
19989,300
13276,300
22813,300
29245,300
25186,300
7995,300
41910,300
36536,300
32574,300
37845,300
24658,300
61382,300
44462,300
9599,300
4631,300
65348,300
240,300
48821,300
15424,300
29511,300
12197,300
62874,300
65447,300
27155,300
66277,300
44229,300
27314,300
32439,300
56754,300
7465,300
34635,300
62894,300
65435,300
51720,300
65323,300
35289,300
52116,300
1820,300
2410,300
31601,300
8243,300
28464,300
39405,300
54339,300
16576,300
69563,300
37333,300
47685,300
29991,300
24326,300
13929,300
145,300
6391,300
34886,300
42818,300
36547,300
41785,300
37729,300
2809,300
63261,300
33266,300
11445,300
33686,300
66554,300
46158,300
46032,300
57769,300
37052,300
16678,300
24746,300
228,300
67958,300
52172,300
35509,300
13329,300
11703,300
47116,300
64112,300
9271,300
66119,300
43881,300
6001,300
54870,300
4897,300
5583,300
51517,300
28229,300
40635,300
28899,300
19894,300
33896,300
66267,300
67665,300
10400,300
34335,300
43066,300
34474,300
23834,300
3153,300
10364,300
11523,300
40067,300
215,300
49664,300
39008,300
62334,300
23488,300
26950,300
64017,300
9824,300
35693,300
43258,300
9637,300
45212,300
58806,300
35489,300
56597,300
24277,300
69971,300
40277,300
35427,300
24426,300
65424,300
55105,300
1449,300
39620,300
26312,300
13799,300
27812,300
63080,300
47922,300
1551,300
47551,300
28307,300
66813,300
67464,300
49112,300
29670,300
10832,300
48517,300
41821,300
34273,300
6054,300
49748,300
31875,300
36993,300
51702,300
41401,300
62287,300
23824,300
9130,300
39536,300
35967,300
69539,300
6449,300
7951,300
28132,300
14626,300
50197,300
62196,300
15804,300
51796,300
37203,300
64604,300
11357,300
60983,300
65669,300
62413,300
13668,300
64720,300
31105,300
14645,300
